SPX,USO,SLV,EUR/USD,year,month,day,dayofweek,is_month_start,is_month_end,GLD_lag_1,GLD_lag_2,GLD_lag_3,GLD_lag_7,GLD_lag_14,GLD_lag_30,GLD_roll_mean_3,GLD_roll_mean_7,GLD_roll_mean_14,GLD_roll_mean_30,Date,Actual_GLD,Predicted_GLD
2066.659912,11.76,16.32,1.131606,2016,5,16,0,0,0,121.160004,122.120003,120.980003,122.959999,118.970001,116.610001,121.4200033333333,121.73571571428572,120.78857207142858,119.2240006,2016-05-16,121.800003,121.1710530204587
2047.209961,11.92,16.41,1.131606,2016,5,17,1,0,0,121.800003,121.160004,122.120003,122.209999,119.419998,116.330002,121.69333666666665,121.570002,120.99071507142857,119.39700066666666,2016-05-17,122.220001,121.68945009912353
2047.630005,11.7,16.0,1.122297,2016,5,18,2,0,0,122.220001,121.800003,121.160004,122.07,118.230003,116.599998,121.7266693333333,121.57143085714286,121.19071528571429,119.59333396666666,2016-05-18,120.099998,122.09829492205535
2040.040039,11.79,15.67,1.120599,2016,5,19,3,0,0,120.099998,122.220001,121.800003,120.650002,118.699997,118.760002,121.37333399999999,121.290002,121.32428635714287,119.71000063333334,2016-05-19,119.870003,120.2545713079134
2048.040039,11.66,15.59,1.121604,2016,5,23,0,0,0,119.870003,120.099998,122.220001,120.980003,119.040001,117.099998,120.73000066666664,121.17857357142859,121.40785821428571,119.74700066666668,2016-05-23,119.370003,119.8790454519852
2076.060059,11.82,15.42,1.113797,2016,5,24,1,0,0,119.370003,119.870003,120.099998,122.120003,121.290001,117.639999,119.78000133333332,120.94857357142858,121.43142978571429,119.82266750000001,2016-05-24,117.300003,119.34973627650702
2090.540039,12.03,15.5,1.115897,2016,5,25,2,0,0,117.300003,119.370003,119.870003,121.160004,123.239998,116.150002,118.84666966666664,120.26000214285715,121.14642992857144,119.8113343,2016-05-25,116.980003,117.40986705102145
2090.100098,11.95,15.53,1.119207,2016,5,26,3,0,0,116.980003,117.300003,119.370003,121.800003,122.959999,117.660004,117.88333633333332,119.66285914285713,120.69928742857142,119.83900100000001,2016-05-26,116.580002,116.9782763097765
2096.949951,11.87,15.19,1.113598,2016,5,31,1,0,1,116.580002,116.980003,117.300003,122.220001,122.209999,116.940002,116.95333599999998,118.91714471428573,120.24357335714286,119.80300093333334,2016-05-31,116.059998,116.3646687208483
2099.330078,11.93,15.17,1.118906,2016,6,1,2,1,0,116.059998,116.580002,116.980003,120.099998,122.07,118.610001,116.54000099999996,118.03714428571428,119.80428757142856,119.77366746666667,2016-06-01,115.940002,116.28238171316386
2105.26001,11.86,15.22,1.1152,2016,6,2,3,0,0,115.940002,116.059998,116.580002,119.870003,120.650002,120.029999,116.19333399999998,117.44285914285715,119.36643057142858,119.6846675,2016-06-02,115.669998,116.1517019481206
2109.409912,12.04,15.68,1.136402,2016,6,6,0,0,0,115.669998,115.940002,116.059998,119.370003,120.980003,120.050003,115.88999933333332,116.84285842857142,119.010716,119.53933413333334,2016-06-06,118.919998,115.97237775532322
2112.129883,12.22,15.6,1.135783,2016,6,7,1,0,0,118.919998,115.669998,115.940002,117.300003,122.120003,118.769997,116.84333266666665,116.77857199999998,118.86357278571428,119.5016673,2016-06-07,118.82,118.89211083728642
2119.120117,12.43,16.209999,1.140706,2016,6,8,2,0,0,118.82,118.919998,115.669998,116.980003,121.160004,117.110001,117.803332,116.99571442857143,118.62785828571428,119.50333406666667,2016-06-08,120.580002,119.00837528326363
2115.47998,12.25,16.469999,1.131503,2016,6,9,3,0,0,120.580002,118.82,118.919998,116.580002,121.800003,117.739998,119.43999999999998,117.50999999999999,118.58642957142855,119.61900076666667,2016-06-09,121.25,120.46775054817715
2079.060059,11.76,16.58,1.129102,2016,6,13,0,0,0,121.25,120.580002,118.82,116.059998,122.220001,119.580002,120.2166673333333,118.17714257142858,118.54714364285714,119.73600083333334,2016-06-13,122.639999,121.37148301302548
2075.320068,11.73,16.540001,1.121302,2016,6,14,1,0,0,122.639999,121.25,120.580002,115.940002,120.099998,118.970001,121.4900003333333,119.11714271428572,118.5771435,119.83800073333333,2016-06-14,122.769997,122.62574597890259
2071.5,11.47,16.690001,1.126266,2016,6,15,2,0,0,122.769997,122.639999,121.25,115.669998,119.870003,119.419998,122.21999866666665,120.09285628571429,118.76785771428571,119.96466726666668,2016-06-15,123.68,122.91097238486843
2077.98999,11.14,16.309999,1.125201,2016,6,16,3,0,0,123.68,122.769997,122.639999,118.919998,119.370003,118.230003,123.02999866666664,121.23714228571428,119.04000035714286,120.10666733333332,2016-06-16,122.379997,123.45135929287184
2083.25,11.91,16.65,1.132298,2016,6,20,0,0,0,122.379997,123.68,122.769997,118.82,117.300003,118.699997,122.94333133333332,121.73142785714286,119.25499992857144,120.24500046666667,2016-06-20,123.209999,122.50082226186183
2088.899902,11.89,16.379999,1.125062,2016,6,21,1,0,0,123.209999,122.379997,123.68,120.580002,116.980003,119.040001,123.08999866666665,122.35857057142857,119.67714249999999,120.39533386666668,2016-06-21,120.839996,123.04392076532602
2085.449951,11.74,16.42,1.132824,2016,6,22,2,0,0,120.839996,123.209999,122.379997,121.25,116.580002,121.290001,122.14333066666666,122.39571257142858,119.9528562857143,120.4553337,2016-06-22,120.900002,121.07774593628305
2113.320068,11.98,16.49,1.1324,2016,6,23,3,0,0,120.900002,120.839996,123.209999,122.639999,116.059998,123.239998,121.64999899999998,122.34571285714287,120.2614277142857,120.44233373333333,2016-06-23,120.110001,120.89583349866083
2000.540039,11.19,16.870001,1.101503,2016,6,27,0,0,0,120.110001,120.900002,120.839996,122.769997,115.940002,122.959999,120.61666633333333,121.98428457142857,120.55071364285713,120.33800049999999,2016-06-27,126.68,120.57911081062582
2036.089966,11.47,16.91,1.107395,2016,6,28,1,0,0,126.68,120.110001,120.900002,123.68,115.669998,122.209999,122.56333433333332,122.54285642857143,121.31785635714286,120.46200053333334,2016-06-28,125.32,126.28989074552634
2070.77002,11.79,17.370001,1.112805,2016,6,29,2,0,0,125.32,126.68,120.110001,122.379997,118.919998,122.07,124.03666699999998,122.77714214285716,122.00714221428572,120.56566723333334,2016-06-29,125.839996,125.45061374275171
2098.860107,11.57,17.860001,1.110605,2016,6,30,3,0,1,125.839996,125.32,126.68,123.209999,118.82,120.650002,125.94666533333331,123.27142771428571,122.50142778571428,120.69133376666666,2016-06-30,126.470001,125.2617670127721
2088.550049,11.18,18.98,1.106501,2016,7,5,1,0,0,126.470001,125.839996,125.32,120.839996,120.580002,120.980003,125.87666566666663,123.73714228571428,123.04785642857144,120.88533373333333,2016-07-05,129.470001,126.67936071456826
2099.72998,11.33,19.1,1.109903,2016,7,6,2,0,0,129.470001,126.470001,125.839996,120.900002,121.25,122.120003,127.25999933333331,124.97000014285713,123.68285635714287,121.16833366666667,2016-07-06,130.229996,129.47677555330694
2097.899902,10.82,18.709999,1.106574,2016,7,7,3,0,0,130.229996,129.470001,126.470001,120.110001,122.639999,121.160004,128.72333266666666,126.30285642857143,124.32428464285714,121.43866676666667,2016-07-07,129.740005,130.33751460983657
2137.159912,10.65,19.299999,1.105803,2016,7,11,0,0,0,129.740005,130.229996,129.470001,126.68,122.769997,121.800003,129.81333399999997,127.67857128571427,124.83142792857143,121.72466680000001,2016-07-11,129.289993,129.52261772132033
2152.139893,11.19,19.09,1.106293,2016,7,12,1,0,0,129.289993,129.740005,130.229996,125.32,123.68,122.220001,129.7533313333333,128.05142742857143,125.29714192857143,121.97433313333335,2016-07-12,127.150002,129.13998906855232
2152.429932,10.75,19.389999,1.109496,2016,7,13,2,0,0,127.150002,129.289993,129.740005,125.839996,122.379997,120.099998,128.72666666666666,128.31285628571428,125.54499921428571,122.1386665,2016-07-13,128.320007,127.27350787082084
2163.75,10.87,19.25,1.110605,2016,7,14,3,0,0,128.320007,127.150002,129.289993,126.470001,123.209999,119.870003,128.253334,128.66714357142857,125.96928564285714,122.4126668,2016-07-14,127.330002,128.20528295079288
2166.889893,10.82,19.1,1.107187,2016,7,18,0,0,0,127.330002,128.320007,127.150002,129.470001,120.839996,119.370003,127.60000366666664,128.79000085714284,126.26357157142857,122.66133343333333,2016-07-18,127.040001,127.33943973452702
2163.780029,10.7,18.92,1.101358,2016,7,19,1,0,0,127.040001,127.330002,128.320007,130.229996,120.900002,117.300003,127.56333666666664,128.442858,126.70642907142859,122.91700003333334,2016-07-19,127.209999,126.81692407200218
2173.02002,10.73,18.42,1.101953,2016,7,20,2,0,0,127.209999,127.040001,127.330002,129.740005,120.110001,116.980003,127.19333399999998,128.01142985714287,127.15714314285715,123.24733323333334,2016-07-20,125.389999,126.91383573335649
2165.169922,10.49,18.879999,1.10329,2016,7,21,3,0,0,125.389999,127.209999,127.040001,129.289993,126.68,116.580002,126.54666633333333,127.39000042857141,127.53428585714286,123.52766643333332,2016-07-21,127.300003,125.27964461058022
2168.47998,10.13,18.540001,1.099118,2016,7,25,0,0,0,127.300003,125.389999,127.209999,127.150002,125.32,116.059998,126.63333366666666,127.10571614285713,127.57857178571429,123.8849998,2016-07-25,125.470001,126.97617720021765
2169.179932,10.08,18.66,1.09878,2016,7,26,1,0,0,125.470001,127.300003,125.389999,128.320007,125.839996,115.940002,126.05333433333332,126.865716,127.58928614285715,124.19866656666666,2016-07-26,126.0,125.42342109552004
2166.580078,9.9,19.370001,1.107346,2016,7,27,2,0,0,126.0,125.470001,127.300003,127.330002,126.470001,115.669998,126.25666799999999,126.53428642857143,127.60071500000001,124.53399983333333,2016-07-27,128.029999,125.81559409726768
2170.060059,9.67,19.209999,1.108438,2016,7,28,3,0,0,128.029999,126.0,125.470001,127.040001,129.470001,118.919998,126.49999999999999,126.634286,127.71214342857142,124.94599986666667,2016-07-28,127.660004,127.75658791462702
2170.840088,9.41,19.43,1.116807,2016,8,1,0,1,0,127.660004,128.029999,126.0,127.209999,130.229996,118.82,127.23000099999997,126.72285785714284,127.58285792857143,125.2373334,2016-08-01,129.220001,127.65690379813636
2157.030029,9.33,19.6,1.121906,2016,8,2,1,0,0,129.220001,127.660004,128.029999,125.389999,129.740005,120.580002,128.30333466666664,127.010001,127.51071542857143,125.5840001,2016-08-02,130.270004,129.13808917091555
2163.790039,9.69,19.379999,1.11515,2016,8,3,2,0,0,130.270004,129.220001,127.660004,127.300003,129.289993,121.25,129.05000299999998,127.70714457142857,127.54857249999999,125.90700016666666,2016-08-03,129.649994,130.05095441284652
2164.25,9.84,19.35,1.113474,2016,8,4,3,0,0,129.649994,130.270004,129.220001,125.470001,127.150002,122.639999,129.713333,128.04285757142856,127.57428685714285,126.18699996666666,2016-08-04,129.869995,129.63738523784284
2180.889893,10.1,18.74,1.108365,2016,8,8,0,0,0,129.869995,129.649994,130.270004,126.0,128.320007,122.769997,129.92999766666665,128.67142814285714,127.76857207142857,126.42799983333333,2016-08-08,127.440002,129.68087584993208
2181.73999,10.07,18.870001,1.11158,2016,8,9,1,0,0,127.440002,129.869995,129.649994,128.029999,127.330002,123.68,128.98666366666663,128.87714271428572,127.70571457142856,126.58366666666666,2016-08-09,127.959999,127.49857476838683
2175.48999,9.77,19.16,1.118643,2016,8,10,2,0,0,127.959999,127.440002,129.869995,127.660004,127.040001,122.379997,128.423332,128.8671427142857,127.75071435714285,126.72633330000001,2016-08-10,128.559998,127.9021139533289
2185.790039,10.21,18.959999,1.113908,2016,8,11,3,0,0,128.559998,127.959999,127.440002,129.220001,127.209999,123.209999,127.9866663333333,128.9957132857143,127.85928557142857,126.93233333333335,2016-08-11,127.669998,128.4650233334311
2190.149902,10.76,18.83,1.118406,2016,8,15,0,0,0,127.669998,128.559998,127.959999,130.270004,125.389999,120.839996,128.06333166666664,128.7742842857143,127.89214264285714,127.08099996666667,2016-08-15,127.839996,127.54092876537882
2178.149902,10.92,18.82,1.127599,2016,8,16,1,0,0,127.839996,127.669998,128.559998,129.649994,127.300003,120.900002,128.02333066666665,128.4271402857143,128.06714242857143,127.31433330000002,2016-08-16,128.470001,127.61240350763289
2182.219971,10.99,18.68,1.129892,2016,8,17,2,0,0,128.470001,127.839996,127.669998,129.869995,125.470001,120.110001,127.99333166666663,128.25856985714287,128.1507137142857,127.56666659999999,2016-08-17,128.5,128.15925272264616
2187.02002,11.3,18.77,1.134945,2016,8,18,3,0,0,128.5,128.470001,127.839996,127.440002,126.0,126.68,128.26999899999998,128.0628562857143,128.3671422142857,127.84633323333333,2016-08-18,129.110001,128.4585608870882
2182.639893,10.97,17.969999,1.131926,2016,8,22,0,0,0,129.110001,128.5,128.470001,127.959999,128.029999,125.32,128.69333399999996,128.30142757142858,128.58928514285714,127.92733326666666,2016-08-22,127.779999,128.8177325229959
2186.899902,11.09,17.93,1.130084,2016,8,23,1,0,0,127.779999,129.110001,128.5,128.559998,127.660004,125.839996,128.4633333333333,128.2757132857143,128.571428,128.00933323333334,2016-08-23,127.760002,127.60173296903962
2175.439941,10.82,17.620001,1.12638,2016,8,24,2,0,0,127.760002,127.779999,129.110001,127.669998,129.220001,126.470001,128.21666733333333,128.16142814285715,128.57857071428572,128.07333343333335,2016-08-24,126.339996,127.49782917516389
2172.469971,10.95,17.629999,1.12905,2016,8,25,3,0,0,126.339996,127.760002,127.779999,127.839996,130.270004,129.470001,127.29333233333331,127.97142785714287,128.37285607142857,128.06899993333334,2016-08-25,126.230003,126.32363030956444
2180.379883,10.85,17.9,1.119282,2016,8,29,0,0,0,126.230003,126.339996,127.760002,128.470001,129.649994,130.229996,126.77666699999997,127.74142885714285,128.08428457142855,127.961,2016-08-29,126.300003,126.16550993989598
2176.120117,10.73,17.67,1.115324,2016,8,30,1,0,0,126.300003,126.230003,126.339996,128.5,129.869995,129.740005,126.29000066666664,127.43142914285714,127.8449995,127.83000023333332,2016-08-30,125.029999,126.2079489398084
2170.949951,10.36,17.719999,1.116071,2016,8,31,2,0,1,125.029999,126.300003,126.230003,129.110001,127.440002,129.289993,125.85333499999997,126.93571471428571,127.49928550000001,127.67300003333334,2016-08-31,124.779999,124.82030470189054
2170.860107,10.06,17.940001,1.120072,2016,9,1,3,1,0,124.779999,125.029999,126.300003,127.779999,127.959999,127.150002,125.37000033333332,126.317143,127.30928528571428,127.5226669,2016-09-01,125.290001,124.8643449040215
2186.47998,10.39,19.049999,1.125366,2016,9,6,1,0,0,125.290001,124.779999,125.029999,127.760002,128.559998,128.320007,125.03333299999997,125.961429,127.11857114285715,127.46066686666667,2016-09-06,128.710007,125.50999220810859
2186.159912,10.52,18.780001,1.124101,2016,9,7,2,0,0,128.710007,125.290001,124.779999,126.339996,127.669998,127.330002,126.26000233333332,126.097144,127.12928607142855,127.47366686666666,2016-09-07,128.270004,128.60698206508658
2181.300049,10.96,18.620001,1.127142,2016,9,8,3,0,0,128.270004,128.710007,125.290001,126.230003,127.839996,127.040001,127.42333733333332,126.37285942857145,127.17214364285715,127.50500026666667,2016-09-08,127.589996,128.3043638178288
2159.040039,10.64,18.17,1.124354,2016,9,12,0,0,0,127.589996,128.270004,128.710007,126.300003,128.470001,127.209999,128.19000233333333,126.56714414285715,127.1542865,127.52333343333333,2016-09-12,126.589996,127.47972367985444
2127.02002,10.37,17.93,1.121869,2016,9,13,1,0,0,126.589996,127.589996,128.270004,125.029999,128.5,125.389999,127.48333199999998,126.60857171428572,127.02000042857142,127.50266666666667,2016-09-13,125.75,126.65753717354941
2125.77002,10.09,18.02,1.124733,2016,9,14,2,0,0,125.75,126.589996,127.589996,124.779999,129.110001,127.300003,126.64333066666666,126.711429,126.82357185714285,127.51466669999999,2016-09-14,126.18,125.97678958265534
2147.26001,10.14,18.040001,1.124594,2016,9,15,3,0,0,126.18,125.75,126.589996,125.290001,127.779999,125.470001,126.173332,126.91142914285716,126.61428607142857,127.47733326666666,2016-09-15,125.370003,126.29928434643668
2139.120117,9.98,18.200001,1.118068,2016,9,19,0,0,0,125.370003,126.18,125.75,128.710007,127.760002,126.0,125.76666766666665,126.922858,126.4421435,127.474,2016-09-19,125.32,125.48184500964464
2139.76001,10.07,18.27,1.115399,2016,9,20,1,0,0,125.32,125.370003,126.18,128.270004,126.339996,128.029999,125.62333433333332,126.43857128571429,126.26785764285714,127.45133333333334,2016-09-20,125.440002,125.39616536795496
2163.120117,10.4,18.85,1.119319,2016,9,21,2,0,0,125.440002,125.32,125.370003,127.589996,126.230003,127.660004,125.37666833333331,126.03428528571429,126.20357235714286,127.3650001,2016-09-21,127.269997,125.56757557399314
2177.179932,10.53,18.9,1.121013,2016,9,22,3,0,0,127.269997,125.440002,125.32,126.589996,126.300003,129.220001,126.00999966666666,125.98857114285715,126.27785764285716,127.35199986666666,2016-09-22,127.57,127.24863235441363
2146.100098,10.43,18.41,1.124986,2016,9,26,0,0,0,127.57,127.269997,125.440002,125.75,125.029999,130.270004,126.75999966666666,126.12857171428571,126.36857171428572,127.29699983333333,2016-09-26,127.550003,127.68585726608289
2159.929932,10.15,18.17,1.121957,2016,9,27,1,0,0,127.550003,127.57,127.269997,126.18,124.779999,129.649994,127.46333333333332,126.385715,126.54857200000001,127.20633313333333,2016-09-27,126.620003,127.48115931242373
2171.370117,10.65,18.209999,1.122498,2016,9,28,2,0,0,126.620003,127.550003,127.57,125.370003,125.290001,129.869995,127.24666866666665,126.44857257142858,126.68000085714287,127.10533343333333,2016-09-28,126.220001,126.67596453011488
2151.129883,10.87,18.110001,1.121957,2016,9,29,3,0,0,126.220001,126.620003,127.550003,125.32,128.710007,127.440002,126.796669,126.57000085714286,126.74642942857143,126.98366696666668,2016-09-29,126.07,126.22918102327087
2161.199951,11.1,17.870001,1.121039,2016,10,3,0,0,0,126.07,126.220001,126.620003,125.440002,128.270004,127.959999,126.30333466666666,126.67714371428572,126.5578575,126.93800023333333,2016-10-03,125.32,126.29238809111595
2150.48999,11.09,16.940001,1.121076,2016,10,4,1,0,0,125.32,126.07,126.220001,127.269997,127.589996,128.559998,125.8700003333333,126.66000057142855,126.34714292857143,126.85000026666667,2016-10-04,120.970001,125.40064006084484
2159.72998,11.35,16.85,1.120825,2016,10,5,2,0,0,120.970001,125.32,126.07,127.57,126.589996,127.669998,124.1200003333333,125.76000114285713,125.87428614285714,126.59700036666666,2016-10-05,120.779999,121.34895537020088
2160.77002,11.51,16.440001,1.114455,2016,10,6,3,0,0,120.779999,120.970001,125.32,127.550003,125.75,127.839996,122.35666666666664,124.790001,125.45928635714287,126.36733373333333,2016-10-06,119.660004,120.88454694803166
2163.659912,11.67,16.73,1.114082,2016,10,10,0,0,0,119.660004,120.779999,120.970001,126.620003,126.18,128.470001,120.47000133333331,123.66285828571428,125.02428664285715,126.09466733333332,2016-10-10,120.160004,120.14441382504428
2136.72998,11.58,16.559999,1.106195,2016,10,11,1,0,0,120.160004,119.660004,120.779999,126.220001,125.370003,128.5,120.20000233333332,122.74000128571427,124.59428692857144,125.81766743333334,2016-10-11,119.550003,120.47343591991077
2139.179932,11.43,16.65,1.101188,2016,10,12,2,0,0,119.550003,120.160004,119.660004,126.07,125.32,129.110001,119.79000366666666,121.78714442857144,124.17857264285715,125.5193342,2016-10-12,119.739998,119.90467305409793
2132.550049,11.49,16.610001,1.104972,2016,10,13,3,0,0,119.739998,119.550003,120.160004,125.32,125.440002,127.779999,119.81666833333331,120.88285842857144,123.78000107142859,125.20700076666667,2016-10-13,120.029999,119.90758510597615
2126.5,11.37,16.57,1.101564,2016,10,17,0,0,0,120.029999,119.739998,119.550003,120.970001,127.269997,127.760002,119.77333333333331,120.127144,123.39357228571428,124.94866743333333,2016-10-17,119.68,120.40322783300458
2139.600098,11.45,16.719999,1.097695,2016,10,18,1,0,0,119.68,120.029999,119.739998,120.779999,127.57,126.339996,119.81666566666665,119.94285814285715,122.85142964285714,124.67933403333333,2016-10-18,120.419998,120.01072661314579
2144.290039,11.66,16.790001,1.097514,2016,10,19,2,0,0,120.419998,119.68,120.029999,119.660004,127.550003,126.230003,120.04333233333331,119.89142942857143,122.34071521428572,124.48200076666667,2016-10-19,121.110001,120.66678494637566
2141.340088,11.43,16.639999,1.09304,2016,10,20,3,0,0,121.110001,120.419998,119.68,120.160004,126.620003,126.300003,120.40333299999999,120.09857185714286,121.88071507142857,124.31133403333334,2016-10-20,120.739998,121.27227509803402
2151.330078,11.43,16.700001,1.087548,2016,10,24,0,0,0,120.739998,121.110001,120.419998,119.550003,126.220001,125.029999,120.75666566666666,120.18142814285716,121.46071471428571,124.12600053333334,2016-10-24,120.559998,120.94858606230912
2143.159912,11.24,16.860001,1.088732,2016,10,25,1,0,0,120.559998,120.739998,121.110001,119.739998,126.07,124.779999,120.8033323333333,120.32571314285714,121.05642878571429,123.9770005,2016-10-25,121.470001,120.73964701333414
2139.429932,11.09,16.709999,1.091203,2016,10,26,2,0,0,121.470001,120.559998,120.739998,120.029999,125.32,125.290001,120.9233323333333,120.57285642857143,120.72785742857143,123.86666723333333,2016-10-26,120.790001,121.54316889364092
2133.040039,11.21,16.73,1.090037,2016,10,27,3,0,0,120.790001,121.470001,120.559998,119.68,120.970001,128.710007,120.93999999999998,120.68142814285714,120.40428607142857,123.71666723333334,2016-10-27,121.010002,121.12658288625865
2126.149902,10.53,16.969999,1.098467,2016,10,31,0,0,1,121.010002,120.790001,121.470001,120.419998,120.779999,128.270004,121.0900013333333,120.87142842857143,120.40714328571428,123.4600004,2016-10-31,121.940002,121.09362594230973
2111.719971,10.57,17.41,1.097333,2016,11,1,1,1,0,121.940002,121.010002,120.790001,121.110001,119.660004,127.589996,121.24666833333333,121.08857185714285,120.49000064285715,123.24900033333333,2016-11-01,122.730003,122.35524406143011
2097.939941,10.28,17.559999,1.105705,2016,11,2,2,0,0,122.730003,121.940002,121.010002,120.739998,120.160004,126.589996,121.89333566666664,121.32000071428571,120.70928628571428,123.08700056666666,2016-11-02,123.639999,123.15080353267844
2088.659912,10.08,17.42,1.109755,2016,11,3,3,0,0,123.639999,122.730003,121.940002,120.559998,119.550003,125.75,122.77000133333331,121.73428657142858,120.95785735714286,122.98866733333334,2016-11-03,124.300003,123.96102392846437
2085.179932,9.98,17.459999,1.110248,2016,11,4,4,0,0,124.300003,123.639999,122.730003,121.470001,119.739998,126.18,123.55666833333332,122.26857299999999,121.29714307142856,122.9403341,2016-11-04,124.389999,124.53808170409974
2131.52002,10.16,17.290001,1.110124,2016,11,7,0,0,0,124.389999,124.300003,123.639999,120.790001,120.029999,125.370003,124.1100003333333,122.68571557142856,121.629286,122.8806674,2016-11-07,122.150002,124.60235384591027
2139.560059,10.1,17.4,1.105217,2016,11,8,1,0,0,122.150002,124.389999,124.300003,121.010002,119.68,125.32,123.61333466666666,122.88000142857143,121.7807147857143,122.77333403333334,2016-11-08,121.639999,122.5879551325968
2163.26001,10.28,17.450001,1.101904,2016,11,9,2,0,0,121.639999,122.150002,124.389999,121.940002,120.419998,125.440002,122.72666666666665,122.97000100000001,121.92071471428572,122.65066733333335,2016-11-09,121.559998,121.94982507230974
2167.47998,10.04,17.559999,1.092061,2016,11,10,3,0,0,121.559998,121.639999,122.150002,122.730003,121.110001,127.269997,121.78333299999998,122.91571471428571,122.00214328571428,122.52133386666667,2016-11-10,119.75,121.96320807548923
2164.449951,9.77,16.469999,1.088969,2016,11,11,4,0,0,119.75,121.559998,121.639999,123.639999,120.739998,127.57,120.98333233333331,122.49,121.90500035714285,122.2706673,2016-11-11,117.099998,120.11544106402604
2164.199951,9.87,16.0,1.082485,2016,11,14,0,0,0,117.099998,119.75,121.559998,124.300003,120.559998,127.550003,119.46999866666664,121.55571414285714,121.64500035714285,121.92166723333334,2016-11-14,116.110001,117.52597061597018
2180.389893,10.34,16.190001,1.075038,2016,11,15,1,0,0,116.110001,117.099998,119.75,124.389999,121.470001,126.620003,117.65333299999998,120.38571385714286,121.32714342857142,121.54033383333334,2016-11-15,117.120003,116.47078707245485
2176.939941,10.23,16.09,1.072731,2016,11,16,2,0,0,117.120003,116.110001,117.099998,122.150002,120.790001,126.220001,116.77666733333331,119.347143,121.01642928571428,121.22366716666667,2016-11-16,116.769997,117.48595017560055
2187.120117,10.13,15.84,1.070664,2016,11,17,3,0,0,116.769997,117.120003,116.110001,121.639999,121.010002,126.07,116.66666699999998,118.57857085714285,120.72928614285715,120.90866703333333,2016-11-17,116.169998,117.12544327652715
2181.899902,10.32,15.73,1.062304,2016,11,18,4,0,0,116.169998,116.769997,117.120003,121.559998,121.940002,125.32,116.68666599999999,117.79714214285714,120.38357157142856,120.57866696666666,2016-11-18,115.150002,116.36601316207623
2198.179932,10.77,15.72,1.058425,2016,11,21,0,0,0,115.150002,116.169998,116.769997,119.75,122.730003,120.970001,116.02999899999998,116.88142842857143,119.89857157142856,120.23966703333333,2016-11-21,115.580002,115.37682289709859
2202.939941,10.63,15.8,1.063886,2016,11,22,1,0,0,115.580002,115.150002,116.169998,117.099998,123.639999,120.779999,115.63333399999999,116.28571442857142,119.38785721428572,120.06000039999999,2016-11-22,115.540001,115.82148221797439
